,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
218838,False,True,False
40274,False,True,False
174204,False,True,False
93728,True,False,False
113685,True,False,False
21541,True,False,False
41394,False,True,False
166250,False,False,True
109156,False,True,False
198550,True,False,False
99147,False,False,True
4586,False,False,True
63985,True,False,False
222759,False,False,True
34741,True,False,False
191054,False,True,False
281648,False,False,True
22080,False,False,True
109135,False,True,False
170979,False,False,True
44486,False,True,False
160929,False,False,True
240036,False,True,False
281723,False,False,True
104395,False,False,True
219942,False,True,False
133085,False,False,True
97251,False,True,False
162022,False,True,False
139035,False,False,True
69697,True,False,False
20006,True,False,False
171485,True,False,False
203678,False,True,False
219393,True,False,False
92024,False,True,False
244922,False,True,False
170017,False,True,False
153504,False,True,False
173732,False,True,False
235469,False,False,True
127653,False,False,True
11045,True,False,False
244409,False,True,False
76358,False,True,False
108456,False,True,False
21529,True,False,False
47378,False,True,False
225300,True,False,False
94435,False,True,False
272971,False,True,False
48911,False,False,True
23613,False,False,True
283787,False,True,False
141347,False,False,True
125723,False,False,True
211338,False,False,True
48964,False,False,True
52012,False,False,True
60671,False,False,True
279117,True,False,False
45839,False,False,True
111366,True,False,False
96003,False,True,False
184560,True,False,False
21336,False,True,False
257569,False,True,False
254295,False,True,False
161393,True,False,False
203267,False,True,False
233223,True,False,False
222822,False,False,True
289854,False,False,True
288146,True,False,False
143950,True,False,False
96180,True,False,False
211884,False,False,True
167092,True,False,False
161337,False,False,True
122619,False,False,True
77122,False,False,True
161113,False,False,True
159809,False,False,True
49674,True,False,False
79541,False,False,True
185645,False,False,True
9576,False,False,True
193423,False,True,False
76884,True,False,False
278309,False,True,False
17226,False,False,True
150571,True,False,False
224512,True,False,False
178452,False,False,True
38182,True,False,False
208508,False,True,False
12010,False,True,False
136606,False,False,True
94686,False,True,False
10254,False,True,False
266990,False,False,True
254688,False,True,False
122955,True,False,False
183833,True,False,False
163113,False,False,True
66129,True,False,False
207496,False,True,False
253181,True,False,False
272698,False,True,False
252274,False,True,False
117438,True,False,False
231130,False,False,True
201595,False,False,True
66088,True,False,False
230635,True,False,False
281858,False,False,True
130773,False,True,False
98898,False,False,True
242627,False,False,True
117041,False,True,False
262322,True,False,False
268788,True,False,False
35334,False,False,True
32421,False,True,False
269132,True,False,False
115755,False,True,False
2972,False,True,False
251295,False,True,False
234023,False,False,True
133706,False,True,False
289218,False,False,True
271248,False,False,True
112928,False,True,False
266778,False,False,True
130175,True,False,False
287640,True,False,False
27817,False,True,False
240367,False,False,True
189254,True,False,False
141215,False,False,True
166801,False,True,False
248424,True,False,False
63107,False,False,True
17133,True,False,False
99514,False,True,False
198267,False,False,True
30789,False,False,True
183932,True,False,False
70748,False,True,False
29591,True,False,False
74704,False,False,True
136196,False,False,True
33539,False,True,False
273748,False,True,False
10379,False,False,True
143196,False,True,False
9150,False,True,False
56347,False,False,True
168166,False,False,True
63714,True,False,False
214066,True,False,False
131409,True,False,False
22809,False,True,False
3140,False,True,False
110122,False,True,False
185137,True,False,False
44990,False,True,False
271557,True,False,False
137787,True,False,False
172388,False,False,True
112437,False,True,False
16733,True,False,False
218328,False,True,False
173936,False,True,False
188402,False,True,False
276015,False,False,True
229151,False,False,True
240862,True,False,False
42377,False,True,False
102596,False,True,False
257156,False,True,False
180245,True,False,False
266297,False,False,True
140963,True,False,False
92677,False,True,False
38657,False,True,False
124510,False,False,True
252990,False,False,True
182392,False,True,False
235374,False,False,True
286540,True,False,False
34758,True,False,False
225887,False,True,False
221883,False,True,False
3856,True,False,False
151195,False,False,True
229547,False,False,True
268377,True,False,False
284953,False,True,False
166821,False,True,False
121238,True,False,False
200139,False,False,True
235970,False,True,False
288065,True,False,False
249332,False,False,True
255719,False,False,True
195533,False,False,True
129623,False,False,True
24814,True,False,False
171608,True,False,False
194877,False,True,False
71729,False,True,False
124155,False,False,True
277600,True,False,False
206253,True,False,False
27439,False,True,False
259882,True,False,False
89162,False,True,False
176929,True,False,False
50118,False,False,True
72461,False,False,True
226838,False,True,False
26584,False,False,True
2479,False,True,False
160080,False,False,True
78135,True,False,False
24322,False,False,True
235643,False,False,True
27989,True,False,False
11084,True,False,False
219536,True,False,False
81252,False,True,False
261191,True,False,False
35142,True,False,False
47257,True,False,False
128920,False,True,False
161205,False,False,True
110889,True,False,False
77917,True,False,False
132486,False,False,True
211863,False,False,True
248401,True,False,False
227808,False,False,True
235595,False,False,True
107275,False,True,False
136125,True,False,False
7532,True,False,False
133770,False,True,False
33563,False,True,False
29988,False,True,False
50611,False,False,True
88085,False,True,False
40251,False,True,False
137651,True,False,False
72259,False,False,True
207704,False,True,False
24124,False,True,False
16763,True,False,False
235105,False,False,True
164305,False,True,False
229415,False,False,True
20159,True,False,False
169514,False,False,True
183190,False,False,True
120893,True,False,False
4225,False,True,False
182051,True,False,False
272012,True,False,False
55232,False,True,False
258784,False,True,False
26830,False,True,False
229572,False,False,True
271245,False,False,True
78327,True,False,False
60525,False,False,True
255556,False,False,True
212555,False,True,False
26559,False,False,True
118791,False,False,True
102628,False,True,False
183618,True,False,False
30328,False,False,True
172981,False,False,True
52641,True,False,False
183885,True,False,False
105231,False,False,True
163039,False,False,True
224550,True,False,False
119893,False,False,True
240533,False,False,True
100971,False,False,True
200256,False,False,True
172389,False,False,True
273851,False,True,False
88926,False,True,False
271007,False,False,True
287440,False,True,False
283104,True,False,False
3817,True,False,False
143962,True,False,False
242973,False,False,True
162109,False,True,False
102155,False,False,True
50297,False,False,True
116270,False,False,True
49446,False,True,False
279693,False,True,False
1521,False,False,True
167641,False,True,False
132027,True,False,False
241824,False,True,False
191196,False,True,False
118655,False,False,True
62488,True,False,False
160453,False,False,True
160766,False,False,True
213571,True,False,False
261562,True,False,False
284112,False,True,False
98338,False,False,True
289695,False,False,True
61189,False,True,False
20740,True,False,False
45423,True,False,False
217533,False,False,True
236083,False,True,False
60455,False,False,True
180010,True,False,False
284828,False,True,False
207490,True,False,False
77631,False,False,True
292194,False,True,False
189096,True,False,False
231308,False,False,True
116983,False,True,False
259573,False,True,False
17405,False,False,True
113863,True,False,False
61478,False,True,False
221706,False,True,False
64713,False,True,False
121778,True,False,False
222646,False,False,True
169672,False,False,True
145988,False,True,False
247533,False,False,True
151925,True,False,False
200946,False,False,True
193911,False,True,False
121699,True,False,False
11183,True,False,False
222561,False,False,True
160184,False,False,True
133768,False,True,False
140691,True,False,False
133136,False,False,True
262190,True,False,False
170098,False,True,False
36091,True,False,False
240285,False,False,True
145365,False,True,False
13820,False,False,True
63338,False,False,True
198118,False,False,True
218204,False,True,False
15177,True,False,False
131352,True,False,False
171185,False,False,True
127459,False,False,True
82800,False,True,False
288327,True,False,False
4951,False,True,False
44544,False,False,True
244784,False,True,False
188864,False,True,False
93054,False,True,False
44303,False,False,True
201928,False,False,True
160324,False,False,True
247562,False,False,True
79044,False,False,True
274243,False,True,False
238936,False,False,True
138005,True,False,False
190060,False,True,False
153169,False,True,False
270234,True,False,False
253842,True,False,False
231485,False,True,False
263743,False,False,True
152809,False,True,False
222247,False,True,False
203038,False,True,False
274041,False,True,False
11548,False,False,True
216988,False,True,False
158568,True,False,False
271600,True,False,False
55913,False,True,False
196703,True,False,False
290123,False,False,True
12634,False,True,False
58857,False,False,True
160874,False,False,True
247691,False,False,True
22272,False,True,False
118569,False,False,True
203250,False,True,False
126866,False,True,False
30553,False,True,False
21668,False,True,False
218371,False,True,False
57205,False,False,True
254907,False,True,False
206853,False,False,True
114363,True,False,False
265093,False,True,False
62184,False,False,True
112264,False,True,False
259700,False,True,False
57054,False,False,True
119935,False,False,True
77,False,False,True
82107,False,False,True
205394,False,False,True
200577,False,False,True
277956,True,False,False
230870,False,False,True
214168,True,False,False
3693,False,True,False
26396,False,False,True
124955,False,False,True
122666,True,False,False
23263,True,False,False
206778,False,False,True
82215,False,False,True
14457,False,False,True
123549,False,True,False
4157,False,True,False
272285,True,False,False
271799,True,False,False
196531,True,False,False
265119,False,True,False
228504,False,False,True
230328,True,False,False
143623,True,False,False
200103,False,False,True
101426,False,False,True
93051,False,True,False
87050,True,False,False
121288,True,False,False
22408,True,False,False
237265,False,True,False
245791,False,False,True
54109,False,False,True
207484,True,False,False
260831,False,False,True
46929,False,False,True
73729,False,False,True
29617,True,False,False
114976,False,False,True
1391,False,False,True
23850,True,False,False
2328,False,False,True
54585,False,False,True
114356,True,False,False
178808,True,False,False
87098,True,False,False
280288,False,False,True
48760,False,False,True
53892,False,False,True
288897,False,False,True
143913,True,False,False
30996,False,True,False
185887,False,False,True
39129,True,False,False
82779,False,True,False
25885,True,False,False
55355,False,True,False
89358,False,True,False
126363,False,True,False
149251,True,False,False
292141,False,True,False
3927,False,True,False
65672,True,False,False
286476,True,False,False
136301,False,False,True
283562,False,False,True
63082,False,False,True
269583,True,False,False
3473,True,False,False
95722,False,True,False
255514,False,False,True
193050,False,True,False
196813,True,False,False
291273,True,False,False
203633,False,True,False
187137,False,False,True
102816,False,True,False
225981,False,False,True
250418,False,False,True
54921,False,False,True
25154,False,False,True
206647,False,False,True
251503,False,True,False
63155,False,False,True
102486,False,True,False
140025,False,False,True
104007,False,True,False
244948,False,True,False
161475,True,False,False
149533,True,False,False
291523,True,False,False
54711,False,False,True
226301,False,False,True
181156,False,False,True
88047,False,True,False
86442,True,False,False
278879,True,False,False
31506,False,False,True
160177,False,False,True
235116,False,False,True
209250,False,True,False
64759,False,True,False
29429,True,False,False
147914,False,False,True
250644,True,False,False
178157,False,False,True
16825,False,False,True
285407,False,False,True
133126,False,False,True
93421,False,False,True
154007,False,True,False
166686,False,True,False
117840,False,True,False
163316,False,False,True
284502,False,True,False
64781,False,True,False
7826,False,True,False
135573,True,False,False
64690,False,True,False
182297,False,True,False
241630,False,True,False
127065,False,False,True
276398,False,False,True
108647,True,False,False
110303,False,True,False
186815,False,False,True
221672,False,True,False
104234,False,False,True
96608,True,False,False
142962,False,True,False
235994,False,True,False
240660,False,False,True
13938,False,False,True
35642,False,True,False
230894,False,False,True
233140,True,False,False
122507,False,False,True
248132,True,False,False
144794,False,True,False
228404,False,False,True
272094,True,False,False
41639,False,True,False
132701,False,False,True
34854,True,False,False
220980,True,False,False
220451,True,False,False
285814,True,False,False
50873,False,False,True
97780,False,False,True
98479,False,False,True
17178,True,False,False
130464,True,False,False
66350,True,False,False
83041,False,True,False
149123,True,False,False
237142,False,True,False
92363,False,True,False
191951,False,True,False
152607,False,False,True
38721,True,False,False
53912,False,False,True
48799,False,False,True
21157,True,False,False
147244,False,True,False
260126,True,False,False
62026,False,False,True
76361,False,True,False
163501,False,False,True
139930,False,False,True
125776,False,False,True
239431,False,False,True
80460,False,False,True
71351,True,False,False
26380,False,False,True
271106,False,False,True
73509,False,False,True
125072,False,False,True
137169,False,True,False
208485,False,True,False
221560,True,False,False
111875,True,False,False
103640,False,True,False
259773,True,False,False
192741,False,True,False
12327,True,False,False
271722,True,False,False
266776,False,False,True
260951,False,False,True
269543,True,False,False
255961,False,False,True
265318,True,False,False
273188,False,True,False
267497,False,True,False
31419,False,True,False
215371,False,True,False
130185,True,False,False
241563,False,True,False
144305,False,True,False
92912,False,True,False
91641,False,False,True
75544,False,False,True
197140,False,True,False
77193,False,False,True
125839,False,False,True
212731,False,True,False
56960,False,False,True
28991,True,False,False
130115,True,False,False
169230,False,True,False
171223,True,False,False
196029,True,False,False
211896,False,False,True
16811,True,False,False
268095,True,False,False
39264,True,False,False
126541,False,True,False
242812,False,False,True
49923,False,True,False
40311,True,False,False
164242,False,True,False
166295,False,True,False
67373,False,True,False
98445,False,False,True
46894,False,False,True
157615,False,True,False
191944,False,True,False
31431,False,True,False
147329,False,True,False
144875,False,True,False
242028,False,True,False
197317,False,True,False
140053,False,False,True
268430,True,False,False
144026,True,False,False
170884,False,False,True
15976,True,False,False
15265,True,False,False
250054,False,False,True
220290,False,True,False
132302,True,False,False
115940,False,False,True
283580,False,False,True
175109,False,False,True
106872,False,False,True
202845,False,True,False
90016,False,True,False
110498,True,False,False
191420,False,True,False
234218,False,False,True
273554,False,True,False
203559,False,True,False
5938,True,False,False
16192,True,False,False
19689,False,False,True
1862,False,True,False
14839,False,False,True
7793,False,True,False
41811,True,False,False
194461,False,True,False
4859,False,True,False
230896,False,False,True
86064,True,False,False
63849,True,False,False
40352,True,False,False
120560,False,False,True
73963,False,False,True
57487,False,False,True
253452,True,False,False
79106,False,False,True
220465,True,False,False
227323,True,False,False
178819,True,False,False
171539,True,False,False
23724,False,True,False
9968,True,False,False
103757,False,True,False
252988,False,False,True
138076,True,False,False
266432,False,False,True
167208,True,False,False
97043,False,True,False
242893,False,False,True
58437,True,False,False
90050,False,False,True
277667,True,False,False
215736,False,True,False
98545,False,False,True
83357,False,False,True
64453,False,True,False
270345,True,False,False
195391,False,False,True
214950,False,True,False
181952,True,False,False
73898,False,False,True
12848,False,True,False
237125,False,True,False
47083,False,True,False
155853,False,True,False
115002,False,False,True
259716,False,True,False
53251,False,False,True
187542,False,True,False
1967,True,False,False
223104,False,False,True
221274,True,False,False
285771,True,False,False
244659,False,True,False
122205,False,False,True
164614,False,False,True
255927,False,False,True
40085,False,True,False
136341,False,False,True
106325,False,False,True
244969,False,True,False
46311,False,False,True
126508,False,True,False
101562,False,False,True
216341,False,True,False
131919,True,False,False
57498,False,False,True
147174,True,False,False
95257,False,True,False
18896,True,False,False
132890,False,False,True
2980,False,True,False
132177,True,False,False
37512,False,False,True
150440,True,False,False
255964,False,False,True
76401,False,True,False
665,True,False,False
1620,False,True,False
271202,False,False,True
101978,False,False,True
9964,True,False,False
111650,True,False,False
16545,True,False,False
146361,True,False,False
134051,False,True,False
150106,False,True,False
151132,False,False,True
24858,True,False,False
268064,True,False,False
116859,False,True,False
176437,False,True,False
265456,True,False,False
87212,True,False,False
166503,False,True,False
128319,True,False,False
118733,False,False,True
129657,False,False,True
90656,False,False,True
55117,False,True,False
25336,False,False,True
177156,True,False,False
192012,False,True,False
219974,False,True,False
97316,False,True,False
49239,False,True,False
275600,False,False,True
225536,False,True,False
282183,False,False,True
81756,True,False,False
10094,True,False,False
137329,False,True,False
20734,True,False,False
138129,True,False,False
84798,False,True,False
151586,True,False,False
44386,False,False,True
52121,False,False,True
146051,True,False,False
132889,False,False,True
43595,False,True,False
227497,True,False,False
179392,False,True,False
196640,True,False,False
227725,True,False,False
156143,False,True,False
121471,True,False,False
264568,False,True,False
80080,True,False,False
73867,False,False,True
54189,False,False,True
117228,True,False,False
263228,True,False,False
291966,False,True,False
143489,False,True,False
216494,False,True,False
283737,False,False,True
111044,True,False,False
37247,True,False,False
56908,False,False,True
137581,True,False,False
33947,False,False,True
192944,False,True,False
199556,False,False,True
268049,True,False,False
223662,True,False,False
24815,True,False,False
186043,False,True,False
40983,False,False,True
169518,False,False,True
101339,False,False,True
255154,False,True,False
213060,True,False,False
22766,False,True,False
278261,False,True,False
236373,False,True,False
244785,False,True,False
243642,True,False,False
193597,False,True,False
80268,False,False,True
247430,False,False,True
140132,False,False,True
14555,True,False,False
159049,False,False,True
227019,False,True,False
202503,False,False,True
259621,False,True,False
208671,False,True,False
35093,True,False,False
259893,True,False,False
276934,False,False,True
187690,False,True,False
164753,False,False,True
151325,False,False,True
231056,False,False,True
86729,True,False,False
134464,True,False,False
246167,False,False,True
86424,True,False,False
90305,False,False,True
248156,True,False,False
49382,False,True,False
27449,False,True,False
186247,False,True,False
292321,False,True,False
132473,False,False,True
95924,False,True,False
64783,False,True,False
245143,True,False,False
242346,False,True,False
74339,True,False,False
26731,False,True,False
130418,True,False,False
256547,False,False,True
271076,False,False,True
23989,True,False,False
224237,True,False,False
250000,False,False,True
39732,True,False,False
176908,True,False,False
177424,False,False,True
35503,True,False,False
5006,True,False,False
693,True,False,False
112155,True,False,False
17340,False,False,True
220579,True,False,False
235302,False,False,True
276928,False,False,True
77200,False,False,True
277347,True,False,False
90936,False,False,True
215207,False,True,False
99104,False,False,True
172927,False,False,True
140731,True,False,False
153241,False,True,False
98756,False,False,True
228462,False,False,True
53271,False,False,True
15295,True,False,False
106225,False,False,True
78064,True,False,False
165447,True,False,False
76821,True,False,False
23424,True,False,False
50894,False,False,True
140659,True,False,False
116574,False,True,False
284937,False,True,False
764,False,True,False
9876,True,False,False
23545,False,True,False
26931,False,False,True
234122,False,False,True
285816,True,False,False
14098,False,False,True
37918,False,True,False
197605,False,True,False
121561,True,False,False
215876,False,True,False
176287,False,True,False
278008,True,False,False
185326,True,False,False
238752,False,False,True
148903,False,True,False
166820,False,True,False
232509,False,False,True
207004,True,False,False
9961,True,False,False
163213,False,False,True
246770,False,True,False
278243,False,True,False
143883,True,False,False
139507,False,False,True
222630,False,False,True
259766,False,True,False
212170,False,False,True
126880,False,True,False
89914,False,True,False
197413,False,True,False
183873,True,False,False
195032,False,True,False
25596,True,False,False
82210,False,False,True
261892,True,False,False
166424,False,True,False
227537,True,False,False
164771,False,False,True
277864,True,False,False
15204,True,False,False
112102,True,False,False
175162,False,False,True
82306,False,False,True
168015,False,True,False
273673,False,True,False
34302,False,False,True
225477,False,True,False
151219,False,False,True
5801,False,True,False
206687,False,False,True
10221,False,True,False
199209,False,False,True
208868,False,True,False
60193,False,False,True
60691,False,False,True
207444,True,False,False
82714,False,True,False
83007,False,True,False
80508,False,False,True
135065,True,False,False
64637,False,True,False
47812,False,False,True
54576,False,False,True
127260,False,False,True
233552,False,False,True
234359,False,False,True
207656,False,True,False
138209,True,False,False
281095,True,False,False
26407,False,False,True
175733,True,False,False
36766,True,False,False
138653,False,False,True
236071,False,True,False
144522,False,True,False
180666,True,False,False
43555,False,True,False
185651,False,False,True
51952,False,False,True
61041,False,False,True
255583,False,False,True
157244,False,True,False
230935,False,False,True
121509,True,False,False
148933,False,True,False
151709,True,False,False
207093,True,False,False
61914,False,False,True
217289,False,True,False
146593,True,False,False
170637,False,False,True
203411,False,True,False
99895,True,False,False
232148,False,False,True
11549,False,False,True
183628,True,False,False
94845,False,True,False
106275,False,False,True
189626,True,False,False
251538,False,True,False
66657,True,False,False
126709,False,True,False
236454,False,True,False
135619,True,False,False
99061,False,False,True
63824,True,False,False
173236,True,False,False
37439,False,False,True
228878,False,False,True
147152,True,False,False
70137,False,True,False
68605,False,False,True
196875,True,False,False
34419,False,True,False
17576,True,False,False
158366,True,False,False
4654,False,True,False
221653,False,True,False
162771,False,False,True
28767,False,True,False
130736,False,True,False
24446,False,True,False
197415,False,True,False
256876,False,True,False
69382,True,False,False
93917,True,False,False
274344,False,True,False
22231,True,False,False
275577,False,False,True
228874,False,False,True
224382,True,False,False
246081,False,False,True
151942,True,False,False
38038,False,False,True
257344,False,True,False
83368,False,False,True
123733,False,True,False
96569,True,False,False
222586,False,False,True
122621,False,False,True
116209,False,False,True
81168,False,True,False
198382,True,False,False
54277,False,False,True
51131,False,False,True
106657,False,False,True
60084,False,False,True
32069,False,False,True
78591,True,False,False
277407,True,False,False
86876,True,False,False
153090,False,True,False
229985,False,False,True
280449,False,False,True
127712,False,False,True
157628,False,True,False
86585,True,False,False
63626,True,False,False
177218,True,False,False
122530,False,False,True
245399,True,False,False
145995,True,False,False
183717,True,False,False
171237,True,False,False
172451,False,False,True
33193,False,False,True
163106,False,False,True
263195,True,False,False
58436,True,False,False
64342,False,True,False
269144,True,False,False
60410,False,False,True
271112,False,False,True
219848,False,True,False
174426,False,True,False
171376,True,False,False
173278,True,False,False
237508,False,True,False
137804,True,False,False
208999,False,True,False
8491,False,True,False
125969,False,False,True
281036,True,False,False
245293,True,False,False
111301,True,False,False
89908,False,True,False
237164,False,True,False
112522,False,True,False
97518,False,False,True
291127,False,True,False
232580,False,False,True
108514,True,False,False
213567,True,False,False
89523,False,True,False
223756,True,False,False
286178,True,False,False
13489,False,True,False
29452,True,False,False
36517,False,True,False
238425,False,False,True
220729,True,False,False
243598,True,False,False
256717,False,True,False
265747,True,False,False
79722,True,False,False
15492,False,True,False
1651,False,True,False
284650,False,True,False
172266,False,False,True
210782,False,False,True
242172,False,True,False
222537,False,False,True
158434,True,False,False
88873,False,True,False
144088,True,False,False
65399,False,True,False
70972,True,False,False
117,False,False,True
101425,False,False,True
227060,False,True,False
92008,False,True,False
203221,False,True,False
180768,True,False,False
130054,True,False,False
264545,False,True,False
63097,False,False,True
254147,True,False,False
117231,True,False,False
250469,False,False,True
278898,True,False,False
211645,False,False,True
17923,False,True,False
102827,False,True,False
268677,True,False,False
270462,True,False,False
255690,False,False,True
89045,False,True,False
12699,False,True,False
228605,False,False,True
56107,False,True,False
111561,True,False,False
171083,False,False,True
194412,False,True,False
71941,False,True,False
170223,False,True,False
71891,False,True,False
102692,False,True,False
142193,False,True,False
140388,False,False,True
190099,False,True,False
262830,True,False,False
123515,False,True,False
83226,False,True,False
200667,False,False,True
256437,False,False,True
4122,False,True,False
39324,True,False,False
229073,False,False,True
170758,False,False,True
192848,False,True,False
55435,False,True,False
276088,False,False,True
141038,True,False,False
186835,False,False,True
290099,False,False,True
55901,False,True,False
199494,False,False,True
26591,False,False,True
258492,True,False,False
264945,False,True,False
261370,True,False,False
138613,True,False,False
172303,False,False,True
107480,False,True,False
33274,False,False,True
97406,False,True,False
143082,False,True,False
226251,False,False,True
283172,False,False,True
167090,True,False,False
135912,True,False,False
169295,False,True,False
236060,False,True,False
116621,False,True,False
279550,False,True,False
256387,False,False,True
80020,True,False,False
33657,False,True,False
176753,True,False,False
71813,False,True,False
66062,True,False,False
277113,True,False,False
282878,True,False,False
50916,False,False,True
180990,True,False,False
82830,False,True,False
64737,False,True,False
53119,True,False,False
251845,False,True,False
220160,False,True,False
153188,False,True,False
129163,False,True,False
255309,False,True,False
119904,False,False,True
238536,False,False,True
14275,False,False,True
73438,False,False,True
231711,False,True,False
29761,True,False,False
203287,False,True,False
80358,False,False,True
273915,False,True,False
246838,False,True,False
127710,False,False,True
290724,False,True,False
253505,True,False,False
157014,False,False,True
158808,True,False,False
52381,False,False,True
118893,False,False,True
21856,False,False,True
92920,False,True,False
271138,False,False,True
252799,False,False,True
142655,False,False,True
252989,False,False,True
140136,False,False,True
178371,False,False,True
273617,False,True,False
179403,False,True,False
54793,False,False,True
200718,False,False,True
240130,False,False,True
193546,False,True,False
12823,False,False,True
228323,False,False,True
144186,False,True,False
284317,False,True,False
73517,False,False,True
288352,True,False,False
11738,False,False,True
79897,True,False,False
182394,False,True,False
285551,False,False,True
156901,False,False,True
19624,False,False,True
29245,False,True,False
163560,False,False,True
112028,True,False,False
60656,False,False,True
98693,False,False,True
7596,True,False,False
213931,True,False,False
96539,True,False,False
121348,True,False,False
218842,False,True,False
128949,False,True,False
20662,False,False,True
256962,False,True,False
87073,True,False,False
202056,False,False,True
6716,True,False,False
180490,True,False,False
30037,True,False,False
80414,False,False,True
110368,True,False,False
148874,False,True,False
233800,False,False,True
290119,False,False,True
129837,False,False,True
149959,False,True,False
77785,True,False,False
124039,False,False,True
102391,False,True,False
19476,True,False,False
42460,False,True,False
54505,False,False,True
190004,False,True,False
80018,True,False,False
235711,False,False,True
58620,True,False,False
33763,True,False,False
288252,True,False,False
177235,True,False,False
270037,True,False,False
287538,True,False,False
30020,True,False,False
211679,False,False,True
233302,True,False,False
9426,False,True,False
248186,True,False,False
235067,False,False,True
209973,True,False,False
123489,False,True,False
227461,True,False,False
282444,False,False,True
166884,False,True,False
83979,False,True,False
169503,False,False,True
172052,False,False,True
231841,False,True,False
78295,True,False,False
128064,False,False,True
40776,True,False,False
265249,False,True,False
114682,False,False,True
13639,False,True,False
7824,False,True,False
112293,False,True,False
73477,False,False,True
81306,False,True,False
261577,True,False,False
182157,True,False,False
88435,True,False,False
27720,False,True,False
42216,False,True,False
237929,True,False,False
170117,False,True,False
277900,True,False,False
290182,False,False,True
28022,True,False,False
152219,False,False,True
92593,False,True,False
49659,True,False,False
94610,False,True,False
166700,False,True,False
186005,False,True,False
9040,False,True,False
20645,False,False,True
132521,False,False,True
206213,True,False,False
157466,False,True,False
242000,False,True,False
194374,False,True,False
220004,False,True,False
69428,True,False,False
183341,False,False,True
267338,False,True,False
285108,False,False,True
282253,False,False,True
38360,False,True,False
170211,False,True,False
91285,False,False,True
270121,True,False,False
245904,False,False,True
9409,False,True,False
226746,False,True,False
185736,False,False,True
94710,False,True,False
262915,True,False,False
18248,False,False,True
239616,False,True,False
263156,True,False,False
25432,False,False,True
18696,True,False,False
211151,False,False,True
233575,False,False,True
53131,False,False,True
189531,True,False,False
207634,False,True,False
109459,False,True,False
41102,False,True,False
80655,False,False,True
11351,False,True,False
112256,False,True,False
55349,False,True,False
37258,True,False,False
23558,False,True,False
157139,False,True,False
29730,True,False,False
284572,False,True,False
188833,False,True,False
226125,False,False,True
109265,False,True,False
282201,False,False,True
124399,False,False,True
127365,False,False,True
40076,False,True,False
276669,False,False,True
248347,True,False,False
128673,True,False,False
151089,False,False,True
122607,False,False,True
214135,True,False,False
41592,True,False,False
8724,False,True,False
223493,True,False,False
162897,False,False,True
140613,True,False,False
269050,True,False,False
51933,False,False,True
154823,True,False,False
39818,False,True,False
